file,abridged_xpath,previous_encoding,entities,descendant_order,entity,label,new_encoding,accept_changes,make_hand_edits
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,John Law,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and <persName>John Law</persName>&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",,36,Edwards,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date><persName>Edwards</persName> of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",,36,R. Ingersoll,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with <persName>R. Ingersoll</persName>&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",,36,Laussat,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending <persName>Laussat</persName> to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",,36,Genl,PERSON,Error Occurred with Regex.,,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",,36,Jackson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> <persName>Jackson</persName>&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to <persName>Jackson</persName>&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",,36,M’Duffie,PERSON,Error Occurred with Regex.,,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",,36,R. M. Johnson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and <persName>R. M. Johnson</persName> are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",,36,Russell,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; <persName>Russell</persName>&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister Anduaga. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",,36,Anduaga,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>31. V:45. </date>Edwards of Connecticut, with R. Ingersoll&#8212; At the Office&#8212; Tatnall; recommending Morel for re-appointment&#8212; Shewed him the anonymous Letter&#8212; Hemphill recommending Laussat to be Consul at Vera-Cruz. D<hi rend=""superscript"">r</hi> Bronaugh&#8212;about Gen<hi rend=""superscript"">l.</hi> Jackson&#8212; He says Baldwin and M&#8217;Duffie&#8212; Eaton and R. M. Johnson are friendly to Jackson&#8212; Baldwin here&#8212; Seems averse to the giving of the papers&#8212; Says there will be electioneering mingled with the debate&#8212; Russell&#8212; Archer&#8212; Frye at the Office&#8212; T. Fuller&#8212;going to Boston&#8212; His children ill&#8212; Electioneering&#8212; Letter to Spanish Minister <persName>Anduaga</persName>. late home&#8212; H. Johnson S.U.S. of Louisiana; with a claim of A. S. Duncan upon the Treasury.</p>",y,
